id1	name1	name2	id2	tanimoto
AFC001012	(Z)-2-decenal	2-decenal	AFC000976	1.0
AFC001012	(Z)-2-decenal	(Z)-2-nonenal	AFC001011	1.0
AFC001012	(Z)-2-decenal	(Z)-2-heptenal	AFC001015	1.0
AFC001012	(Z)-2-decenal	(Z)-2-octenal	AFC001088	1.0
AFC001012	(Z)-2-decenal	(E,E)-2,4-decadienal	AFC000977	0.9285714285714286
AFC001012	(Z)-2-decenal	(E,Z)-2,4-decadienal	AFC001089	0.9285714285714286
AFC001012	(Z)-2-decenal	(E,Z)-2,4-nonadienal	AFC001092	0.9285714285714286
AFC001012	(Z)-2-decenal	(E,E)-2,4-nonadienal	AFC001539	0.9285714285714286
AFC001015	(Z)-2-heptenal	trans-2,cis-6-nonadienal	AFC000818	0.7857142857142857
AFC001015	(Z)-2-heptenal	2-hexenal	AFC000928	0.9230769230769231
AFC001015	(Z)-2-heptenal	(Z)-2-hexenal	AFC001090	0.9230769230769231
AFC001015	(Z)-2-heptenal	(E,E)-2,6-nonadienal	AFC001481	0.7857142857142857
AFC001015	(Z)-2-heptenal	undecenal	AFC000422	1.0
AFC001015	(Z)-2-heptenal	2-trans-hexadecenal	AFC000893	1.0
AFC001015	(Z)-2-heptenal	2-heptenal	AFC000970	1.0
AFC001015	(Z)-2-heptenal	2-octenal	AFC000972	1.0
AFC001015	(Z)-2-heptenal	2-nonenal	AFC000973	1.0
AFC001015	(Z)-2-heptenal	2-decenal	AFC000976	1.0
AFC001015	(Z)-2-heptenal	(Z)-2-nonenal	AFC001011	1.0
AFC001015	(Z)-2-heptenal	(Z)-2-decenal	AFC001012	1.0
AFC001015	(Z)-2-heptenal	(Z)-2-octenal	AFC001088	1.0
AFC001015	(Z)-2-heptenal	(E,E)-2,4-decadienal	AFC000977	0.9285714285714286
AFC001015	(Z)-2-heptenal	(E,Z)-2,4-decadienal	AFC001089	0.9285714285714286
AFC001015	(Z)-2-heptenal	(E,Z)-2,4-nonadienal	AFC001092	0.9285714285714286
AFC001015	(Z)-2-heptenal	(E,E)-2,4-nonadienal	AFC001539	0.9285714285714286
AFC001016	(Z)-6-nonenal	(Z)-4-heptenal	AFC001019	0.9230769230769231
AFC001016	(Z)-6-nonenal	4-nonenal	AFC000974	0.8571428571428571
AFC001016	(Z)-6-nonenal	(E)-6-nonenal	AFC000975	1.0
AFC001017	(Z)-non-6-en-1-ol	(E)-non-6-en-1-ol	AFC001018	1.0
AFC001018	(E)-non-6-en-1-ol	(Z)-non-6-en-1-ol	AFC001017	1.0
AFC001019	(Z)-4-heptenal	3-hexenal	AFC000386	0.7692307692307693
AFC001019	(Z)-4-heptenal	cis-3-hexenal	AFC000821	0.7692307692307693
AFC001019	(Z)-4-heptenal	4-nonenal	AFC000974	0.7857142857142857
AFC001019	(Z)-4-heptenal	(E)-6-nonenal	AFC000975	0.9230769230769231
AFC001019	(Z)-4-heptenal	(Z)-6-nonenal	AFC001016	0.9230769230769231
AFC001020	(2E,6Z)-nona-2,6-dien-1-ol	cis-2-penten-1-ol	AFC001024	0.9166666666666666
AFC001020	(2E,6Z)-nona-2,6-dien-1-ol	2-penten-1-ol	AFC001025	0.9166666666666666
AFC001020	(2E,6Z)-nona-2,6-dien-1-ol	2-hexen-1-ol	AFC001000	0.8461538461538461
AFC001020	(2E,6Z)-nona-2,6-dien-1-ol	(Z,Z)-2,6-nonadienol	AFC001509	1.0
AFC001020	(2E,6Z)-nona-2,6-dien-1-ol	trans-2-octen-1-ol	AFC001002	0.7857142857142857
AFC001020	(2E,6Z)-nona-2,6-dien-1-ol	(E)-2-nonen-1-ol	AFC001026	0.7857142857142857
AFC001020	(2E,6Z)-nona-2,6-dien-1-ol	(E)-2-decen-1-ol	AFC001027	0.7857142857142857
AFC001021	(Z,E)-alpha-farnesene	(E)-beta-ocimene	AFC000948	0.7857142857142857
AFC001021	(Z,E)-alpha-farnesene	(Z)-beta-ocimene	AFC001004	0.7857142857142857
AFC001021	(Z,E)-alpha-farnesene	(E)-beta-farnesene	AFC000943	0.8
AFC001021	(Z,E)-alpha-farnesene	(E,E)-alpha-farnesene	AFC000942	1.0
AFC001023	2-pentenal	trans-2,cis-6-nonadienal	AFC000818	0.9166666666666666
AFC001023	2-pentenal	2-hexenal	AFC000928	0.7692307692307693
AFC001023	2-pentenal	2,4-heptadienal	AFC000971	0.9166666666666666
AFC001023	2-pentenal	(Z)-2-hexenal	AFC001090	0.7692307692307693
AFC001023	2-pentenal	(E,Z)-2,4-heptadienal	AFC001168	0.9166666666666666
AFC001023	2-pentenal	(E,E)-2,6-nonadienal	AFC001481	0.9166666666666666
AFC001024	cis-2-penten-1-ol	2-penten-1-ol	AFC001025	1.0
AFC001024	cis-2-penten-1-ol	2-hexen-1-ol	AFC001000	0.7692307692307693
AFC001024	cis-2-penten-1-ol	(2E,6Z)-nona-2,6-dien-1-ol	AFC001020	0.9166666666666666
AFC001024	cis-2-penten-1-ol	(Z,Z)-2,6-nonadienol	AFC001509	0.9166666666666666
AFC001025	2-penten-1-ol	cis-2-penten-1-ol	AFC001024	1.0
AFC001025	2-penten-1-ol	2-hexen-1-ol	AFC001000	0.7692307692307693
AFC001025	2-penten-1-ol	(2E,6Z)-nona-2,6-dien-1-ol	AFC001020	0.9166666666666666
AFC001025	2-penten-1-ol	(Z,Z)-2,6-nonadienol	AFC001509	0.9166666666666666
AFC001026	(E)-2-nonen-1-ol	2-hexen-1-ol	AFC001000	0.9230769230769231
AFC001026	(E)-2-nonen-1-ol	(2E,6Z)-nona-2,6-dien-1-ol	AFC001020	0.7857142857142857
AFC001026	(E)-2-nonen-1-ol	(Z,Z)-2,6-nonadienol	AFC001509	0.7857142857142857
AFC001026	(E)-2-nonen-1-ol	trans-2-octen-1-ol	AFC001002	1.0
AFC001026	(E)-2-nonen-1-ol	(E)-2-decen-1-ol	AFC001027	1.0
AFC001027	(E)-2-decen-1-ol	2-hexen-1-ol	AFC001000	0.9230769230769231
AFC001027	(E)-2-decen-1-ol	(2E,6Z)-nona-2,6-dien-1-ol	AFC001020	0.7857142857142857
AFC001027	(E)-2-decen-1-ol	(Z,Z)-2,6-nonadienol	AFC001509	0.7857142857142857
AFC001027	(E)-2-decen-1-ol	trans-2-octen-1-ol	AFC001002	1.0
AFC001027	(E)-2-decen-1-ol	(E)-2-nonen-1-ol	AFC001026	1.0
AFC001029	prelycopersene pyrophosphate	presqualene diphosphate	AFC000899	1.0
AFC001030	8-methylnonenoate	palmitoleic acid	AFC000773	0.8095238095238095
AFC001030	8-methylnonenoate	oleic acid	AFC000774	0.8095238095238095
AFC001030	8-methylnonenoate	erucic acid	AFC000924	0.8095238095238095
AFC001030	8-methylnonenoate	nervonic acid	AFC000925	0.8095238095238095
AFC001030	8-methylnonenoate	gadoleic acid	AFC000968	0.8095238095238095
AFC001030	8-methylnonenoate	myristoleic acid	nan	0.8095238095238095
AFC001030	8-methylnonenoate	arachidonate	AFC000766	0.7727272727272727
AFC001030	8-methylnonenoate	linoleic acid	AFC000883	0.7727272727272727
AFC001030	8-methylnonenoate	linolenic acid	AFC000922	0.7727272727272727
AFC001030	8-methylnonenoate	11,14-eicosadienoic acid	AFC000969	0.7727272727272727
AFC001031	2,3-oxidosqualene	(3S)-2,3-epoxy-2,3-dihydrosqualene	AFC001042	1.0
AFC001032	3,7,11,15-tetramethyl-2-hexadecen-1-ol	phytol	AFC000880	1.0
AFC001035	(E)-indol-3-ylacetaldoxime	indole acetaldehyde	AFC000114	0.75
AFC001035	(E)-indol-3-ylacetaldoxime	(Z)-indol-3-ylacetaldoxime	AFC001045	1.0
AFC001037	p-coumaroyltyramine	cinnamoyltyramine	AFC000997	0.9642857142857143
AFC001037	p-coumaroyltyramine	moupinamide	AFC000892	0.7941176470588235
AFC001037	p-coumaroyltyramine	sinapoyltyramine	AFC001345	0.7941176470588235
AFC001042	(3S)-2,3-epoxy-2,3-dihydrosqualene	2,3-oxidosqualene	AFC001031	1.0
AFC001043	5alpha-cholesta-7,24-dien-3beta-ol	gamma-ergostenol	AFC001503	0.8846153846153846
AFC001043	5alpha-cholesta-7,24-dien-3beta-ol	24-methyl-lathosterol	AFC001634	0.8846153846153846
AFC001043	5alpha-cholesta-7,24-dien-3beta-ol	lathosterol	AFC000438	0.8518518518518519
AFC001043	5alpha-cholesta-7,24-dien-3beta-ol	7-dehydrodesmosterol	AFC000716	0.7586206896551724
AFC001043	5alpha-cholesta-7,24-dien-3beta-ol	25-dehydrofungisterol	AFC001471	0.8214285714285714
AFC001043	5alpha-cholesta-7,24-dien-3beta-ol	24-ethyl-5alpha-cholest-7-en-3beta-ol	AFC001541	0.8214285714285714
AFC001043	5alpha-cholesta-7,24-dien-3beta-ol	zymosterol	AFC000484	0.7931034482758621
AFC001043	5alpha-cholesta-7,24-dien-3beta-ol	stigmasta-7,25-dien-3β-ol	AFC000803	0.7931034482758621
AFC001043	5alpha-cholesta-7,24-dien-3beta-ol	episterol	AFC000985	0.7931034482758621
AFC001043	5alpha-cholesta-7,24-dien-3beta-ol	delta7-avenasterol	AFC001202	0.7931034482758621
AFC001044	S-adenosyl-4-methylthio-2-oxobutanoate	S-adenosyl-L-methioninamine	AFC001322	0.7551020408163265
AFC001044	S-adenosyl-4-methylthio-2-oxobutanoate	S-adenosylmethionine	AFC000414	0.82
AFC001045	(Z)-indol-3-ylacetaldoxime	indole acetaldehyde	AFC000114	0.75
AFC001045	(Z)-indol-3-ylacetaldoxime	(E)-indol-3-ylacetaldoxime	AFC001035	1.0
AFC001046	L-iditol	sorbitol	AFC000212	1.0
AFC001046	L-iditol	D-mannitol	AFC000250	1.0
AFC001046	L-iditol	galactitol	AFC000345	1.0
AFC001046	L-iditol	L-arabinitol	AFC000654	1.0
AFC001048	aldehydo-D-glucuronate	aldehydo-D-galacturonate	AFC000845	1.0
AFC001049	gibberellin A19	gibberellin A24	AFC000753	0.7560975609756098
AFC001049	gibberellin A19	gibberellin A17	AFC001061	0.7560975609756098
AFC001049	gibberellin A19	gibberellin A53	AFC000727	0.8717948717948718
AFC001050	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino]imidazole-4-carboxamide	phosphoribulosylformimino-AICAR-phosphate	AFC001444	0.7884615384615384
AFC001056	gibberellin A44	gibberellin A98	AFC001515	0.9024390243902439
AFC001056	gibberellin A44	gibberellin A38	AFC001229	0.8604651162790697
AFC001060	3-acetamidopropanal	4-acetamidobutanal	AFC000725	0.8235294117647058
AFC001061	gibberellin A17	gibberellin A53	AFC000727	0.8157894736842105
AFC001061	gibberellin A17	gibberellin A19	AFC001049	0.7560975609756098
AFC001062	behenate	docosanedioate	AFC001266	0.8571428571428571
AFC001062	behenate	octanoate	AFC000521	1.0
AFC001062	behenate	stearate	AFC000850	1.0
AFC001062	behenate	dodecanoate	AFC000863	1.0
AFC001064	O-beta-D-glucosyl-trans-zeatin	cis-zeatin-O-glucoside	AFC000898	1.0
AFC001064	O-beta-D-glucosyl-trans-zeatin	dihydrozeatin-O-glucoside	AFC001290	0.7735849056603774
AFC001067	3-methylglutaconyl-CoA	propanoyl-CoA	AFC000485	0.8513513513513513
AFC001067	3-methylglutaconyl-CoA	isobutyryl-CoA	AFC000851	0.8266666666666667
AFC001067	3-methylglutaconyl-CoA	butanoyl-CoA	AFC000531	0.84
AFC001067	3-methylglutaconyl-CoA	(S)-3-hydroxybutanoyl-CoA	AFC001127	0.84
AFC001067	3-methylglutaconyl-CoA	(R)-3-hydroxybutanoyl-CoA	AFC001184	0.84
AFC001067	3-methylglutaconyl-CoA	3-methylcrotonyl-CoA	AFC000014	0.8783783783783784
AFC001067	3-methylglutaconyl-CoA	acetoacetyl-CoA	AFC000480	0.8289473684210527
AFC001067	3-methylglutaconyl-CoA	stearoyl-CoA	AFC000493	0.8289473684210527
AFC001067	3-methylglutaconyl-CoA	methylacrylyl-CoA	AFC000591	0.8289473684210527
AFC001067	3-methylglutaconyl-CoA	isovaleryl-CoA	AFC000592	0.8289473684210527
AFC001067	3-methylglutaconyl-CoA	octanoyl-CoA	AFC000771	0.8289473684210527
AFC001067	3-methylglutaconyl-CoA	palmitoyl-CoA	AFC000829	0.8289473684210527
AFC001067	3-methylglutaconyl-CoA	eicosanoyl-CoA	AFC000854	0.8289473684210527
AFC001067	3-methylglutaconyl-CoA	crotonoyl-CoA	AFC001077	0.8533333333333334
AFC001067	3-methylglutaconyl-CoA	myristoyl-CoA	AFC001180	0.8289473684210527
AFC001067	3-methylglutaconyl-CoA	phytanoyl-CoA	AFC000692	0.7974683544303798
AFC001067	3-methylglutaconyl-CoA	oleoyl-CoA	AFC001076	0.8205128205128205
AFC001067	3-methylglutaconyl-CoA	2-trans-dodecenoyl-CoA	AFC001178	0.8205128205128205
AFC001067	3-methylglutaconyl-CoA	trans-oct-2-enoyl-CoA	AFC001186	0.8205128205128205
AFC001067	3-methylglutaconyl-CoA	3-cis-dodecenoyl-CoA	AFC001188	0.8205128205128205
AFC001067	3-methylglutaconyl-CoA	malonyl-CoA	AFC000825	0.9066666666666666
AFC001067	3-methylglutaconyl-CoA	3-oxo-3-phenylpropionyl-CoA	AFC001129	0.7875
AFC001067	3-methylglutaconyl-CoA	2-hydroxyphytanoyl-CoA	AFC001183	0.7654320987654321
AFC001067	3-methylglutaconyl-CoA	3,5-tetradecadienoyl-CoA	AFC001348	0.810126582278481
AFC001067	3-methylglutaconyl-CoA	L-carnitinyl-CoA	AFC000834	0.7777777777777778
AFC001067	3-methylglutaconyl-CoA	3-hydroxy-3-phenylpropionyl-CoA	AFC001464	0.7777777777777778
AFC001067	3-methylglutaconyl-CoA	(S)-3-hydroxy-3-methylglutaryl-CoA	AFC000770	0.8961038961038961
AFC001067	3-methylglutaconyl-CoA	pimeloyl-CoA	AFC000855	0.8961038961038961
AFC001067	3-methylglutaconyl-CoA	3-hydroxyadipyl-CoA	AFC001133	0.8961038961038961
AFC001067	3-methylglutaconyl-CoA	4-coumaroyl-CoA	AFC001096	0.7619047619047619
AFC001067	3-methylglutaconyl-CoA	caffeoyl-CoA	AFC001181	0.7529411764705882
AFC001067	3-methylglutaconyl-CoA	OPC8-CoA	AFC001286	0.7529411764705882
AFC001067	3-methylglutaconyl-CoA	OPC6-CoA	AFC001287	0.7529411764705882
AFC001067	3-methylglutaconyl-CoA	OPC4-CoA	AFC001288	0.7529411764705882
AFC001067	3-methylglutaconyl-CoA	benzoylsuccinyl-CoA	AFC000739	0.8292682926829268
AFC001067	3-methylglutaconyl-CoA	2-carboxymethyl-3-hydroxyphenylpropionyl-CoA	AFC001443	0.8192771084337349
AFC001067	3-methylglutaconyl-CoA	3-oxo-23,24-bisnorchol-4-en-22-oyl-CoA	AFC001474	0.7558139534883721
AFC001067	3-methylglutaconyl-CoA	(E)-2-benzylidenesuccinyl-CoA	AFC001126	0.8536585365853658
AFC001072	narcissin	quercetin 3-O-rhamnoside	AFC001009	0.7777777777777778
AFC001072	narcissin	rutin	AFC000915	0.8703703703703703
AFC001072	narcissin	vitamin P	AFC000994	0.8703703703703703
AFC001075	all-trans-geranyl-geranyl diphosphate	2-trans,-6-trans-farnesyl monophosphate	AFC001417	0.9090909090909091
AFC001075	all-trans-geranyl-geranyl diphosphate	(2E,6E)-farnesyl diphosphate	AFC001239	1.0
AFC001075	all-trans-geranyl-geranyl diphosphate	di-trans,octa-cis-undecaprenyl diphosphate	AFC001351	1.0
AFC001075	all-trans-geranyl-geranyl diphosphate	di-trans, poly-cis-polyprenyl diphosphate (C80)	AFC001414	1.0
AFC001076	oleoyl-CoA	propanoyl-CoA	AFC000485	0.9
AFC001076	oleoyl-CoA	isobutyryl-CoA	AFC000851	0.8732394366197183
AFC001076	oleoyl-CoA	butanoyl-CoA	AFC000531	0.9420289855072463
AFC001076	oleoyl-CoA	(S)-3-hydroxybutanoyl-CoA	AFC001127	0.8873239436619719
AFC001076	oleoyl-CoA	(R)-3-hydroxybutanoyl-CoA	AFC001184	0.8873239436619719
AFC001076	oleoyl-CoA	3-methylcrotonyl-CoA	AFC000014	0.9014084507042254
AFC001076	oleoyl-CoA	acetoacetyl-CoA	AFC000480	0.875
AFC001076	oleoyl-CoA	stearoyl-CoA	AFC000493	0.9565217391304348
AFC001076	oleoyl-CoA	methylacrylyl-CoA	AFC000591	0.875
AFC001076	oleoyl-CoA	isovaleryl-CoA	AFC000592	0.875
AFC001076	oleoyl-CoA	octanoyl-CoA	AFC000771	0.9565217391304348
AFC001076	oleoyl-CoA	palmitoyl-CoA	AFC000829	0.9565217391304348
AFC001076	oleoyl-CoA	eicosanoyl-CoA	AFC000854	0.9565217391304348
AFC001076	oleoyl-CoA	crotonoyl-CoA	AFC001077	0.875
AFC001076	oleoyl-CoA	myristoyl-CoA	AFC001180	0.9565217391304348
AFC001076	oleoyl-CoA	benzoyl-CoA	AFC001128	0.7792207792207793
AFC001076	oleoyl-CoA	phytanoyl-CoA	AFC000692	0.8648648648648649
AFC001076	oleoyl-CoA	2-trans-dodecenoyl-CoA	AFC001178	0.9436619718309859
AFC001076	oleoyl-CoA	trans-oct-2-enoyl-CoA	AFC001186	0.9436619718309859
AFC001076	oleoyl-CoA	3-cis-dodecenoyl-CoA	AFC001188	0.9714285714285714
AFC001076	oleoyl-CoA	malonyl-CoA	AFC000825	0.8051948051948052
AFC001076	oleoyl-CoA	3-oxo-3-phenylpropionyl-CoA	AFC001129	0.8289473684210527
AFC001076	oleoyl-CoA	2-hydroxyphytanoyl-CoA	AFC001183	0.8289473684210527
AFC001076	oleoyl-CoA	3,5-tetradecadienoyl-CoA	AFC001348	0.9577464788732394
AFC001076	oleoyl-CoA	3-hydroxy-5-cis-tetradecenoyl-CoA	AFC001508	0.759493670886076
AFC001076	oleoyl-CoA	L-carnitinyl-CoA	AFC000834	0.8181818181818182
AFC001076	oleoyl-CoA	3-hydroxy-3-phenylpropionyl-CoA	AFC001464	0.8181818181818182
AFC001076	oleoyl-CoA	(S)-3-hydroxy-3-methylglutaryl-CoA	AFC000770	0.7974683544303798
AFC001076	oleoyl-CoA	pimeloyl-CoA	AFC000855	0.8441558441558441
AFC001076	oleoyl-CoA	3-methylglutaconyl-CoA	AFC001067	0.8205128205128205
AFC001076	oleoyl-CoA	3-hydroxyadipyl-CoA	AFC001133	0.7974683544303798
AFC001076	oleoyl-CoA	4-coumaroyl-CoA	AFC001096	0.7777777777777778
AFC001076	oleoyl-CoA	caffeoyl-CoA	AFC001181	0.7682926829268293
AFC001076	oleoyl-CoA	chenodeoxycholoyl-CoA	AFC001187	0.7901234567901234
AFC001076	oleoyl-CoA	OPC8-CoA	AFC001286	0.8589743589743589
AFC001076	oleoyl-CoA	OPC6-CoA	AFC001287	0.8589743589743589
AFC001076	oleoyl-CoA	OPC4-CoA	AFC001288	0.8589743589743589
AFC001076	oleoyl-CoA	choloyl-CoA	AFC000826	0.7710843373493976
AFC001076	oleoyl-CoA	3-oxo-23,24-bisnorchol-4-en-22-oyl-CoA	AFC001474	0.7710843373493976
AFC001076	oleoyl-CoA	3,22-dioxochol-4-en-24-oyl-CoA	AFC001494	0.7529411764705882
AFC001077	crotonoyl-CoA	propanoyl-CoA	AFC000485	0.9117647058823529
AFC001077	crotonoyl-CoA	isobutyryl-CoA	AFC000851	0.9117647058823529
AFC001077	crotonoyl-CoA	butanoyl-CoA	AFC000531	0.8985507246376812
AFC001077	crotonoyl-CoA	(S)-3-hydroxybutanoyl-CoA	AFC001127	0.8985507246376812
AFC001077	crotonoyl-CoA	(R)-3-hydroxybutanoyl-CoA	AFC001184	0.8985507246376812
AFC001077	crotonoyl-CoA	3-methylcrotonyl-CoA	AFC000014	0.9411764705882353
AFC001077	crotonoyl-CoA	acetoacetyl-CoA	AFC000480	0.8857142857142857
AFC001077	crotonoyl-CoA	stearoyl-CoA	AFC000493	0.8857142857142857
AFC001077	crotonoyl-CoA	methylacrylyl-CoA	AFC000591	0.8857142857142857
AFC001077	crotonoyl-CoA	isovaleryl-CoA	AFC000592	0.8857142857142857
AFC001077	crotonoyl-CoA	octanoyl-CoA	AFC000771	0.8857142857142857
AFC001077	crotonoyl-CoA	palmitoyl-CoA	AFC000829	0.8857142857142857
AFC001077	crotonoyl-CoA	eicosanoyl-CoA	AFC000854	0.8857142857142857
AFC001077	crotonoyl-CoA	myristoyl-CoA	AFC001180	0.8857142857142857
AFC001077	crotonoyl-CoA	benzoyl-CoA	AFC001128	0.8108108108108109
AFC001077	crotonoyl-CoA	phytanoyl-CoA	AFC000692	0.8493150684931506
AFC001077	crotonoyl-CoA	oleoyl-CoA	AFC001076	0.875
AFC001077	crotonoyl-CoA	2-trans-dodecenoyl-CoA	AFC001178	0.9285714285714286
AFC001077	crotonoyl-CoA	trans-oct-2-enoyl-CoA	AFC001186	0.9285714285714286
AFC001077	crotonoyl-CoA	3-cis-dodecenoyl-CoA	AFC001188	0.875
AFC001077	crotonoyl-CoA	malonyl-CoA	AFC000825	0.8378378378378378
AFC001077	crotonoyl-CoA	3-oxo-3-phenylpropionyl-CoA	AFC001129	0.8378378378378378
AFC001077	crotonoyl-CoA	2-hydroxyphytanoyl-CoA	AFC001183	0.8378378378378378
AFC001077	crotonoyl-CoA	3,5-tetradecadienoyl-CoA	AFC001348	0.863013698630137
AFC001077	crotonoyl-CoA	L-carnitinyl-CoA	AFC000834	0.8266666666666667
AFC001077	crotonoyl-CoA	3-hydroxy-3-phenylpropionyl-CoA	AFC001464	0.8266666666666667
AFC001077	crotonoyl-CoA	(S)-3-hydroxy-3-methylglutaryl-CoA	AFC000770	0.8051948051948052
AFC001077	crotonoyl-CoA	pimeloyl-CoA	AFC000855	0.8051948051948052
AFC001077	crotonoyl-CoA	3-methylglutaconyl-CoA	AFC001067	0.8533333333333334
AFC001077	crotonoyl-CoA	3-hydroxyadipyl-CoA	AFC001133	0.8051948051948052
AFC001077	crotonoyl-CoA	1,4-dihydroxy-2-naphthoyl-CoA	AFC001375	0.75
AFC001077	crotonoyl-CoA	4-coumaroyl-CoA	AFC001096	0.8311688311688312
AFC001077	crotonoyl-CoA	caffeoyl-CoA	AFC001181	0.8205128205128205
AFC001077	crotonoyl-CoA	chenodeoxycholoyl-CoA	AFC001187	0.775
AFC001077	crotonoyl-CoA	OPC8-CoA	AFC001286	0.7974683544303798
AFC001077	crotonoyl-CoA	OPC6-CoA	AFC001287	0.7974683544303798
AFC001077	crotonoyl-CoA	OPC4-CoA	AFC001288	0.7974683544303798
AFC001077	crotonoyl-CoA	benzoylsuccinyl-CoA	AFC000739	0.7654320987654321
AFC001077	crotonoyl-CoA	choloyl-CoA	AFC000826	0.7560975609756098
AFC001077	crotonoyl-CoA	3alpha,7alpha-dihydroxy-24-oxo-5beta-cholestanoyl CoA	AFC000867	0.7560975609756098
AFC001077	crotonoyl-CoA	2-carboxymethyl-3-hydroxyphenylpropionyl-CoA	AFC001443	0.7560975609756098
AFC001077	crotonoyl-CoA	3-oxo-23,24-bisnorchol-4-en-22-oyl-CoA	AFC001474	0.7777777777777778
AFC001077	crotonoyl-CoA	sinapoyl-CoA	AFC001179	0.7901234567901234
AFC001077	crotonoyl-CoA	feruloyl-CoA	AFC001182	0.7804878048780488
AFC001077	crotonoyl-CoA	3,22-dioxochol-4-en-24-oyl-CoA	AFC001494	0.7590361445783133
AFC001080	elaterinide	khekadaengoside K	nan	0.7592592592592593
AFC001080	elaterinide	khekadaengoside K	nan	0.7592592592592593
AFC001080	elaterinide	cucurbitacin I 2-O-beta-D-glucopyranoside	AFC001654	0.8518518518518519
AFC001080	elaterinide	bryoamaride	AFC001786	0.7857142857142857
AFC001080	elaterinide	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,5R)-2,5,6-trihydroxy-6-methyl-3-oxoheptan-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	nan	0.7857142857142857
AFC001080	elaterinide	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,3R,4E)-2,3,6-trihydroxy-6-methylhept-4-en-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	nan	0.7543859649122807
AFC001080	elaterinide	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,5R)-2,5,6-trihydroxy-6-methyl-3-oxoheptan-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	nan	0.7857142857142857
AFC001080	elaterinide	(1R,2R,3aS,3bS,9aR,9bR,11aR)-2-hydroxy-3a,6,6,9b,11a-pentamethyl-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1-[(2R,5S)-2,5,6-trihydroxy-6-methyl-3-oxoheptan-2-yl]-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthrene-7,10-dione	nan	0.7857142857142857
AFC001080	elaterinide	cucurbitacin B-Glu	AFC001650	0.8214285714285714
AFC001080	elaterinide	(3E,6S)-6-[(1R,2R,3aS,3bS,4R,9aR,9bS,11aR)-2,4-dihydroxy-3a,6,6,9b,11a-pentamethyl-7,10-dioxo-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthren-1-yl]-6-hydroxy-2-methyl-5-oxohept-3-en-2-yl acetate	nan	0.8909090909090909
AFC001080	elaterinide	(3E,6R)-6-[(1R,2R,3aS,3bS,4S,9aR,9bS,11aR)-2,4-dihydroxy-3a,6,6,9b,11a-pentamethyl-7,10-dioxo-8-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1H,2H,3H,3bH,4H,9aH,11H-cyclopenta[a]phenanthren-1-yl]-6-hydroxy-2-methyl-5-oxohept-3-en-2-yl acetate	nan	0.8909090909090909
AFC001083	selenocysteine	(2S,6S)-2,6-diaminoheptanedioic acid	AFC000660	0.7647058823529411
AFC001083	selenocysteine	leucine	AFC000118	0.7777777777777778
AFC001083	selenocysteine	L-leucine	AFC000239	0.7777777777777778
AFC001084	(+)-secoisolariciresinol	(-)-secoisolariciresinol	AFC000436	1.0
AFC001084	(+)-secoisolariciresinol	(2S,3R)-2,3-bis[(4-hydroxy-3-methoxyphenyl)(¹³C)methyl](1-¹³C)butane-1,4-diol	nan	1.0
AFC001084	(+)-secoisolariciresinol	(2S,3R)-2,3-bis[(4-hydroxy-3-methoxyphenyl)(¹³C)methyl](1-¹³C)butane-1,4-diol	nan	1.0
AFC001085	(4E)-5,9-dimethyldeca-4,8-dien-2-one	6-methyl-5-hepten-2-one	AFC000323	0.75
AFC001085	(4E)-5,9-dimethyldeca-4,8-dien-2-one	geranylacetone	AFC000844	0.875
AFC001085	(4E)-5,9-dimethyldeca-4,8-dien-2-one	farnesyl acetone	AFC000846	0.875
AFC001088	(Z)-2-octenal	trans-2,cis-6-nonadienal	AFC000818	0.7857142857142857
AFC001088	(Z)-2-octenal	2-hexenal	AFC000928	0.9230769230769231
AFC001088	(Z)-2-octenal	(Z)-2-hexenal	AFC001090	0.9230769230769231
